Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV55570,0.0015427949,Provider_Insurance_Claim_Reimbursement_Amt,-2.3243084,ChronicCond_KidneyDisease_mean,-0.64759773,DeductibleAmtPaid_sum,-0.53486854,0.15427949
PRV57367,0.01423589,Provider_Insurance_Claim_Reimbursement_Amt,-2.381843,DeductibleAmtPaid_sum,-0.55503,HospitalDuration_max,-0.23113067,1.423589
PRV57720,0.006697243,Provider_Insurance_Claim_Reimbursement_Amt,-2.2835238,prv_avg_claims_indicator,-0.7395325,DeductibleAmtPaid_sum,-0.59920216,0.6697243
PRV53128,0.005964418,Provider_Insurance_Claim_Reimbursement_Amt,-1.8367535,HospitalDuration_max,-0.69531435,ChronicCond_Heartfailure_mean,-0.57149035,0.5964418
PRV51477,0.0031345838,Provider_Insurance_Claim_Reimbursement_Amt,-2.0172832,prv_avg_claims_indicator,-0.59639275,DeductibleAmtPaid_sum,-0.5059455,0.31345838
PRV53530,0.026078671,Provider_Insurance_Claim_Reimbursement_Amt,-2.1875658,ClaimDuration_mean,0.56426406,DeductibleAmtPaid_sum,-0.5341178,2.6078672
PRV57475,0.011207125,Provider_Insurance_Claim_Reimbursement_Amt,-2.1769967,DeductibleAmtPaid_sum,-0.7304414,perc_allocated_used,-0.2925117,1.1207125
PRV51755,0.0039034237,Provider_Insurance_Claim_Reimbursement_Amt,-2.3214283,prv_avg_claims_indicator,-0.7305919,DeductibleAmtPaid_mean,-0.41421154,0.39034235
PRV55813,0.00343074,Provider_Insurance_Claim_Reimbursement_Amt,-1.2188995,prv_avg_claims_indicator,-1.1464583,HospitalDuration_max,-0.74161386,0.343074
PRV56366,0.0033146038,Provider_Insurance_Claim_Reimbursement_Amt,-2.397917,ChronicCond_Heartfailure_mean,-0.6065541,DeductibleAmtPaid_sum,-0.5379342,0.3314604
PRV52771,0.0017427306,Provider_Insurance_Claim_Reimbursement_Amt,-2.3415003,prv_avg_claims_indicator,-0.5695376,ChronicCond_Heartfailure_mean,-0.46833748,0.17427306
PRV55035,0.004825085,Provider_Insurance_Claim_Reimbursement_Amt,-2.336968,prv_avg_claims_indicator,-0.7339508,DeductibleAmtPaid_sum,-0.62674654,0.48250848
PRV55812,0.95282584,Provider_Insurance_Claim_Reimbursement_Amt,0.8096159,HospitalDuration_max,0.77048737,HospitalDuration_std,0.36851615,95.282585
PRV54162,0.0017484906,Provider_Insurance_Claim_Reimbursement_Amt,-2.1097481,DeductibleAmtPaid_sum,-0.6142087,ChronicCond_Heartfailure_mean,-0.58140117,0.17484906
PRV56519,0.007059148,prv_avg_claims_indicator,-1.2330391,HospitalDuration_max,-0.9891897,HospitalDuration_std,-0.80147445,0.7059148
PRV56158,0.0014130163,Provider_Insurance_Claim_Reimbursement_Amt,-2.3775804,DeductibleAmtPaid_sum,-0.59067523,ChronicCond_KidneyDisease_mean,-0.48575085,0.14130163
PRV52751,0.0014036775,Provider_Insurance_Claim_Reimbursement_Amt,-2.1496959,DeductibleAmtPaid_sum,-0.52376777,ChronicCond_Cancer_mean,-0.50747895,0.14036775
PRV55123,0.0007315989,Provider_Insurance_Claim_Reimbursement_Amt,-2.1208897,ChronicCond_KidneyDisease_mean,-0.5917393,prv_avg_claims_indicator,-0.5770628,0.07315989
PRV56321,0.0036499074,Provider_Insurance_Claim_Reimbursement_Amt,-2.4391432,DeductibleAmtPaid_sum,-0.71563226,perc_allocated_used,-0.34398603,0.36499074
PRV52622,0.004815051,Provider_Insurance_Claim_Reimbursement_Amt,-1.447154,HospitalDuration_max,-0.9187646,prv_avg_claims_indicator,-0.90173113,0.4815051
PRV53379,0.85685784,HospitalDuration_max,0.81350964,Provider_Insurance_Claim_Reimbursement_Amt,0.55881953,ChronicCond_Cancer_mean,-0.4886302,85.68578
PRV51918,0.0004993615,Provider_Insurance_Claim_Reimbursement_Amt,-2.0666225,prv_avg_claims_indicator,-0.6204952,ChronicCond_KidneyDisease_mean,-0.5547418,0.04993615
PRV55925,0.046898715,HospitalDuration_max,-1.0331966,Provider_Insurance_Claim_Reimbursement_Amt,-0.8192864,prv_avg_claims_indicator,-0.56750745,4.6898713
PRV56691,0.0015772991,Provider_Insurance_Claim_Reimbursement_Amt,-1.9948276,prv_avg_claims_indicator,-0.7298559,DeductibleAmtPaid_sum,-0.5261063,0.15772991
PRV54836,0.0036241433,Provider_Insurance_Claim_Reimbursement_Amt,-2.1977594,prv_avg_claims_indicator,-0.64626426,DeductibleAmtPaid_sum,-0.4306981,0.36241433
PRV57145,0.014072515,prv_avg_claims_indicator,-1.0708354,HospitalDuration_max,-0.8936956,Provider_Insurance_Claim_Reimbursement_Amt,-0.5757912,1.4072515
PRV51328,0.0010365177,Provider_Insurance_Claim_Reimbursement_Amt,-2.0607436,ChronicCond_Heartfailure_mean,-0.6459309,ChronicCond_KidneyDisease_mean,-0.5725734,0.10365177
PRV57308,0.0016543617,Provider_Insurance_Claim_Reimbursement_Amt,-2.4003756,prv_avg_claims_indicator,-0.764578,DeductibleAmtPaid_sum,-0.6812635,0.16543618
PRV51207,0.09280643,Provider_Insurance_Claim_Reimbursement_Amt,-1.0365393,HospitalDuration_max,0.73976344,prv_avg_claims_indicator,-0.483329,9.2806425
PRV55140,0.01569078,prv_avg_claims_indicator,-1.1434578,HospitalDuration_max,-0.93616045,Provider_Insurance_Claim_Reimbursement_Amt,-0.5733193,1.569078
PRV55639,0.0009654951,Provider_Insurance_Claim_Reimbursement_Amt,-2.3063145,prv_avg_claims_indicator,-0.8390882,ChronicCond_Heartfailure_mean,-0.5604247,0.09654951
PRV57270,0.0077966503,Provider_Insurance_Claim_Reimbursement_Amt,-2.1876354,prv_avg_claims_indicator,-0.7912894,DeductibleAmtPaid_sum,-0.579618,0.77966505
PRV51511,0.01500509,Provider_Insurance_Claim_Reimbursement_Amt,-2.1838017,prv_avg_claims_indicator,-0.68548197,DeductibleAmtPaid_sum,-0.5436379,1.500509
PRV53475,0.0017694917,Provider_Insurance_Claim_Reimbursement_Amt,-2.3499858,DeductibleAmtPaid_sum,-0.5785072,prv_avg_claims_indicator,-0.54438406,0.17694917
PRV52774,0.0056896205,Provider_Insurance_Claim_Reimbursement_Amt,-2.3546975,prv_avg_claims_indicator,-0.697391,DeductibleAmtPaid_sum,-0.5802608,0.56896204
PRV54509,0.0032354034,Provider_Insurance_Claim_Reimbursement_Amt,-2.281034,prv_avg_claims_indicator,-0.8193897,DeductibleAmtPaid_sum,-0.41778046,0.32354033
PRV53502,0.002970486,Provider_Insurance_Claim_Reimbursement_Amt,-2.151449,DeductibleAmtPaid_sum,-0.5407169,ChronicCond_KidneyDisease_mean,-0.34949523,0.2970486
PRV53207,0.000990514,Provider_Insurance_Claim_Reimbursement_Amt,-2.221573,DeductibleAmtPaid_sum,-0.62101096,ChronicCond_KidneyDisease_mean,-0.5293423,0.09905139
PRV55292,0.00096820603,Provider_Insurance_Claim_Reimbursement_Amt,-2.3110766,prv_avg_claims_indicator,-0.5238527,ChronicCond_Heartfailure_mean,-0.4892942,0.0968206
PRV57355,0.0059820623,Provider_Insurance_Claim_Reimbursement_Amt,-1.7848011,DeductibleAmtPaid_sum,-0.58412313,ChronicCond_Alzheimer_mean,-0.33275193,0.5982062
PRV57736,0.0031221316,Provider_Insurance_Claim_Reimbursement_Amt,-2.2418365,prv_avg_claims_indicator,-0.83017373,DeductibleAmtPaid_sum,-0.55962515,0.31221315
PRV57516,0.0015892001,Provider_Insurance_Claim_Reimbursement_Amt,-2.1132991,prv_avg_claims_indicator,-0.6419803,DeductibleAmtPaid_sum,-0.51839834,0.15892
PRV55404,0.00102122,Provider_Insurance_Claim_Reimbursement_Amt,-2.629413,DeductibleAmtPaid_sum,-0.7625253,ChronicCond_Heartfailure_mean,-0.5509525,0.102122
PRV55419,0.001316072,Provider_Insurance_Claim_Reimbursement_Amt,-2.3441725,DeductibleAmtPaid_sum,-0.66074693,perc_allocated_used,-0.40050998,0.13160719
PRV52189,0.0026691267,Provider_Insurance_Claim_Reimbursement_Amt,-2.4887383,DeductibleAmtPaid_sum,-0.57419616,ChronicCond_KidneyDisease_mean,-0.51635075,0.26691267
PRV56177,0.0046759336,Provider_Insurance_Claim_Reimbursement_Amt,-2.3501787,ChronicCond_KidneyDisease_mean,-0.58320886,ChronicCond_Cancer_mean,-0.44487664,0.46759337
PRV53237,0.0011552118,Provider_Insurance_Claim_Reimbursement_Amt,-2.0586438,DeductibleAmtPaid_sum,-0.640696,ChronicCond_Heartfailure_mean,-0.57081455,0.115521185
PRV54903,0.03674303,Provider_Insurance_Claim_Reimbursement_Amt,-1.0542507,HospitalDuration_max,-0.89640754,HospitalDuration_std,-0.60806584,3.674303
PRV55573,0.0045853937,Provider_Insurance_Claim_Reimbursement_Amt,-1.1916491,prv_avg_claims_indicator,-1.1906989,HospitalDuration_max,-0.99569,0.45853937
PRV54457,0.0008796661,Provider_Insurance_Claim_Reimbursement_Amt,-2.2494776,DeductibleAmtPaid_sum,-0.6496169,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4947737,0.08796661
PRV53865,0.019465506,prv_avg_claims_indicator,-0.8125602,Provider_Insurance_Claim_Reimbursement_Amt,-0.8062115,ClaimDuration_max,-0.57054657,1.9465506
PRV51309,0.0023062332,Provider_Insurance_Claim_Reimbursement_Amt,-2.1828277,DeductibleAmtPaid_sum,-0.61232567,Avg_InscClaimAmtReimbursed_Per_Provider,-0.47201717,0.23062332
PRV56130,0.049582362,HospitalDuration_max,-0.9698637,prv_avg_claims_indicator,-0.70103335,ClaimDuration_max,-0.69147027,4.958236
PRV52075,0.0010257019,Provider_Insurance_Claim_Reimbursement_Amt,-2.0667515,ChronicCond_KidneyDisease_mean,-0.56279165,DeductibleAmtPaid_sum,-0.5268629,0.10257019
PRV55699,0.004803097,Provider_Insurance_Claim_Reimbursement_Amt,-2.0093474,HospitalDuration_max,-0.71362096,ChronicCond_Heartfailure_mean,-0.5816291,0.4803097
PRV53545,0.0015186173,Provider_Insurance_Claim_Reimbursement_Amt,-2.11534,prv_avg_claims_indicator,-0.66455555,ChronicCond_Heartfailure_mean,-0.5740958,0.15186173
PRV53476,0.003329873,Provider_Insurance_Claim_Reimbursement_Amt,-2.3320324,prv_avg_claims_indicator,-0.7694823,DeductibleAmtPaid_sum,-0.64246434,0.3329873
PRV51769,0.002332996,Provider_Insurance_Claim_Reimbursement_Amt,-2.1754847,prv_avg_claims_indicator,-0.67721015,DeductibleAmtPaid_sum,-0.50961137,0.23329961
PRV57755,0.0057522585,Provider_Insurance_Claim_Reimbursement_Amt,-2.1087086,prv_avg_claims_indicator,-0.6127716,ChronicCond_KidneyDisease_mean,-0.5558152,0.57522583
PRV52796,0.014512653,Provider_Insurance_Claim_Reimbursement_Amt,-1.869903,DeductibleAmtPaid_sum,-0.8081641,ChronicCond_Heartfailure_mean,-0.6634014,1.4512653
PRV54528,0.0072342088,Provider_Insurance_Claim_Reimbursement_Amt,-2.211115,DeductibleAmtPaid_sum,-0.724129,ChronicCond_KidneyDisease_mean,-0.341458,0.72342086
PRV56126,0.010821945,prv_avg_claims_indicator,-1.2749349,Provider_Insurance_Claim_Reimbursement_Amt,-1.1847414,HospitalDuration_max,-1.0201141,1.0821944
PRV51655,0.0017600113,Provider_Insurance_Claim_Reimbursement_Amt,-1.7537951,prv_avg_claims_indicator,-0.64341575,ChronicCond_Heartfailure_mean,-0.6122868,0.17600113
PRV51952,0.009314975,Provider_Insurance_Claim_Reimbursement_Amt,-2.3306668,prv_avg_claims_indicator,-0.601438,DeductibleAmtPaid_sum,-0.519021,0.93149745
PRV56227,0.0053547076,Provider_Insurance_Claim_Reimbursement_Amt,-1.8878591,HospitalDuration_max,-0.8523258,ChronicCond_KidneyDisease_mean,-0.44631612,0.5354708
PRV55124,0.053805772,HospitalDuration_max,-0.99977064,ClaimDuration_max,-0.7435605,Provider_Insurance_Claim_Reimbursement_Amt,0.48084784,5.380577
PRV51767,0.0025642286,Provider_Insurance_Claim_Reimbursement_Amt,-2.08297,prv_avg_claims_indicator,-0.66019726,ChronicCond_Heartfailure_mean,-0.6051538,0.25642285
PRV51102,0.0538203,HospitalDuration_max,-1.3417181,prv_avg_claims_indicator,-0.666431,ClaimDuration_max,-0.6565396,5.38203
PRV54625,0.0006035618,Provider_Insurance_Claim_Reimbursement_Amt,-2.3093898,DeductibleAmtPaid_sum,-0.6624377,ChronicCond_KidneyDisease_mean,-0.52661306,0.06035618
PRV53393,0.0012065168,Provider_Insurance_Claim_Reimbursement_Amt,-1.6505413,prv_avg_claims_indicator,-0.9246835,HospitalDuration_max,-0.8477905,0.12065168
PRV53360,0.0044589043,Provider_Insurance_Claim_Reimbursement_Amt,-2.2449777,DeductibleAmtPaid_sum,-0.769135,perc_allocated_used,-0.40808514,0.44589043
PRV55141,0.0012176231,Provider_Insurance_Claim_Reimbursement_Amt,-1.8734722,prv_avg_claims_indicator,-0.62604177,DeductibleAmtPaid_sum,-0.49038205,0.12176231
PRV55157,0.0025122175,Provider_Insurance_Claim_Reimbursement_Amt,-1.3908226,prv_avg_claims_indicator,-0.9889147,HospitalDuration_max,-0.65174264,0.25122175
PRV56860,0.00073131797,Provider_Insurance_Claim_Reimbursement_Amt,-2.1737497,prv_avg_claims_indicator,-0.59224206,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4890993,0.0731318
PRV52263,0.004573146,Provider_Insurance_Claim_Reimbursement_Amt,-2.2312653,prv_avg_claims_indicator,-0.8142812,DeductibleAmtPaid_sum,-0.5050455,0.45731458
PRV57588,0.0011573237,Provider_Insurance_Claim_Reimbursement_Amt,-2.3399408,prv_avg_claims_indicator,-0.63232684,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43190855,0.11573237
PRV51896,0.0033032477,Provider_Insurance_Claim_Reimbursement_Amt,-2.380063,DeductibleAmtPaid_sum,-0.58318377,Avg_InscClaimAmtReimbursed_Per_Provider,-0.416974,0.33032477
PRV54145,0.00460385,Provider_Insurance_Claim_Reimbursement_Amt,-2.5156047,ChronicCond_Cancer_mean,-0.44730935,Avg_InscClaimAmtReimbursed_Per_Provider,-0.40818486,0.46038502
PRV52911,0.00071503414,Provider_Insurance_Claim_Reimbursement_Amt,-2.1542652,prv_avg_claims_indicator,-0.56289977,Avg_InscClaimAmtReimbursed_Per_Provider,-0.548704,0.071503416
PRV56476,0.002057258,Provider_Insurance_Claim_Reimbursement_Amt,-1.5129348,prv_avg_claims_indicator,-0.83896625,HospitalDuration_max,-0.6454212,0.2057258
PRV51055,0.0067924596,Provider_Insurance_Claim_Reimbursement_Amt,-1.3940847,HospitalDuration_max,-0.9887102,prv_avg_claims_indicator,-0.7320731,0.67924595
PRV56262,0.0037132476,Provider_Insurance_Claim_Reimbursement_Amt,-2.0779,prv_avg_claims_indicator,-0.6053739,DeductibleAmtPaid_sum,-0.49200177,0.37132475
PRV54803,0.0006046258,Provider_Insurance_Claim_Reimbursement_Amt,-2.1601927,ChronicCond_KidneyDisease_mean,-0.57977223,ChronicCond_Heartfailure_mean,-0.5491774,0.06046258
PRV57676,0.0015096435,Provider_Insurance_Claim_Reimbursement_Amt,-2.4208724,prv_avg_claims_indicator,-0.8534285,DeductibleAmtPaid_sum,-0.5112283,0.15096435
PRV55668,0.0034364802,prv_avg_claims_indicator,-1.0394541,Provider_Insurance_Claim_Reimbursement_Amt,-1.0045806,HospitalDuration_max,-0.7213413,0.34364802
PRV53072,0.00461286,Provider_Insurance_Claim_Reimbursement_Amt,-2.132385,prv_avg_claims_indicator,-0.59070575,DeductibleAmtPaid_sum,-0.5431242,0.46128598
PRV54439,0.0027019626,Provider_Insurance_Claim_Reimbursement_Amt,-2.2381265,prv_avg_claims_indicator,-0.57347333,DeductibleAmtPaid_sum,-0.5234249,0.27019626
PRV55794,0.004209521,Provider_Insurance_Claim_Reimbursement_Amt,-2.4897864,prv_avg_claims_indicator,-0.63988525,DeductibleAmtPaid_sum,-0.4971298,0.4209521
PRV53107,0.028257934,prv_avg_claims_indicator,-1.2184546,HospitalDuration_max,-1.1134874,ClaimDuration_max,-0.7435547,2.8257935
PRV51733,0.0048306636,Provider_Insurance_Claim_Reimbursement_Amt,-2.1729114,prv_avg_claims_indicator,-0.6477773,DeductibleAmtPaid_sum,-0.62381446,0.48306635
PRV54263,0.002194924,Provider_Insurance_Claim_Reimbursement_Amt,-1.9396056,prv_avg_claims_indicator,-0.87274486,ChronicCond_Heartfailure_mean,-0.7829404,0.2194924
PRV56354,0.0123754535,HospitalDuration_max,-0.77518517,Provider_Insurance_Claim_Reimbursement_Amt,-0.7122797,ClaimDuration_max,-0.40670857,1.2375454
PRV51186,0.0009761094,Provider_Insurance_Claim_Reimbursement_Amt,-2.145398,prv_avg_claims_indicator,-0.5270172,ChronicCond_Heartfailure_mean,-0.51409066,0.09761094
PRV56340,0.0426421,prv_avg_claims_indicator,-1.1770723,HospitalDuration_max,-0.9590387,Provider_Insurance_Claim_Reimbursement_Amt,-0.6913976,4.26421
PRV56973,0.0026165582,Provider_Insurance_Claim_Reimbursement_Amt,-2.2203298,prv_avg_claims_indicator,-0.74730164,DeductibleAmtPaid_sum,-0.56356585,0.2616558
PRV57561,0.008053264,Provider_Insurance_Claim_Reimbursement_Amt,-1.6306562,HospitalDuration_max,-0.8837716,prv_avg_claims_indicator,-0.64823973,0.80532634
PRV56395,0.03466336,prv_avg_claims_indicator,-1.4028339,HospitalDuration_max,-1.3216667,ClaimDuration_max,-0.7964323,3.466336
PRV57074,0.004717523,prv_avg_claims_indicator,-1.2178177,Provider_Insurance_Claim_Reimbursement_Amt,-0.94761795,HospitalDuration_max,-0.81304306,0.47175232
PRV55160,0.27788156,HospitalDuration_max,0.895559,ChronicCond_Cancer_mean,-0.63634694,prv_avg_claims_indicator,-0.6056233,27.788157
PRV55092,0.0034373591,Provider_Insurance_Claim_Reimbursement_Amt,-2.2091465,prv_avg_claims_indicator,-0.7385755,DeductibleAmtPaid_sum,-0.5182945,0.3437359
PRV54524,0.006506107,Provider_Insurance_Claim_Reimbursement_Amt,-2.3183923,DeductibleAmtPaid_sum,-0.7329546,ClaimDuration_max,-0.36046097,0.6506107
PRV54011,0.000636745,Provider_Insurance_Claim_Reimbursement_Amt,-2.0845845,ChronicCond_Heartfailure_mean,-0.7085998,prv_avg_claims_indicator,-0.62620574,0.0636745
PRV51679,0.022426,Provider_Insurance_Claim_Reimbursement_Amt,-1.497131,HospitalDuration_std,0.58238333,prv_avg_claims_indicator,0.45834684,2.2426
PRV52810,0.019949717,prv_avg_claims_indicator,-0.70862556,Provider_Insurance_Claim_Reimbursement_Amt,-0.6331748,ClaimDuration_max,-0.57253945,1.9949718
PRV57388,0.0063012494,Provider_Insurance_Claim_Reimbursement_Amt,-2.2564697,DeductibleAmtPaid_sum,-0.50092584,ChronicCond_Cancer_mean,-0.49238238,0.6301249
PRV53751,0.0045158723,Provider_Insurance_Claim_Reimbursement_Amt,-1.8281602,DeductibleAmtPaid_sum,-0.5404273,ChronicCond_Heartfailure_mean,-0.52079177,0.45158723
PRV57438,0.0066602095,Provider_Insurance_Claim_Reimbursement_Amt,-1.6054208,ChronicCond_Heartfailure_mean,-0.523607,ChronicCond_Cancer_mean,-0.50000834,0.66602093
PRV54197,0.0011582655,Provider_Insurance_Claim_Reimbursement_Amt,-2.1722968,DeductibleAmtPaid_sum,-0.7388176,ChronicCond_Heartfailure_mean,-0.5361685,0.115826555
PRV52579,0.002651488,Provider_Insurance_Claim_Reimbursement_Amt,-2.310031,ChronicCond_Heartfailure_mean,-0.7747414,prv_avg_claims_indicator,-0.61193556,0.2651488
PRV55423,0.0019797818,Provider_Insurance_Claim_Reimbursement_Amt,-2.545295,DeductibleAmtPaid_sum,-0.6597398,ChronicCond_Heartfailure_mean,-0.532784,0.19797818
PRV52257,0.0013461623,Provider_Insurance_Claim_Reimbursement_Amt,-2.3938453,DeductibleAmtPaid_sum,-0.52028173,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3735005,0.13461623
PRV54435,0.0010517141,Provider_Insurance_Claim_Reimbursement_Amt,-2.2255597,ChronicCond_Heartfailure_mean,-0.5755516,DeductibleAmtPaid_sum,-0.56196064,0.105171405
PRV55877,0.0011010026,Provider_Insurance_Claim_Reimbursement_Amt,-2.1469347,prv_avg_claims_indicator,-0.68711394,ChronicCond_Heartfailure_mean,-0.5793041,0.110100254
PRV53683,0.09470134,Provider_Insurance_Claim_Reimbursement_Amt,-1.0838226,HospitalDuration_std,0.79248816,HospitalDuration_max,-0.5903827,9.470134
PRV57363,0.0008410172,Provider_Insurance_Claim_Reimbursement_Amt,-2.155122,ChronicCond_Heartfailure_mean,-0.77153397,prv_avg_claims_indicator,-0.6241825,0.084101714
PRV53180,0.002661214,Provider_Insurance_Claim_Reimbursement_Amt,-2.2471318,DeductibleAmtPaid_sum,-0.5278138,perc_allocated_used,-0.4341517,0.2661214
PRV57067,0.012099075,Provider_Insurance_Claim_Reimbursement_Amt,-2.280286,DeductibleAmtPaid_sum,-0.60448897,ClaimDuration_mean,0.35041302,1.2099075
PRV57147,0.0018837794,Provider_Insurance_Claim_Reimbursement_Amt,-2.3278944,prv_avg_claims_indicator,-0.8665961,DeductibleAmtPaid_sum,-0.44153497,0.18837795
PRV53398,0.003671996,Provider_Insurance_Claim_Reimbursement_Amt,-1.7524611,prv_avg_claims_indicator,-0.80656624,HospitalDuration_max,-0.72902393,0.3671996
PRV51724,0.002283972,Provider_Insurance_Claim_Reimbursement_Amt,-2.2639694,prv_avg_claims_indicator,-0.62914777,DeductibleAmtPaid_sum,-0.5473735,0.2283972
PRV54597,0.014925652,Provider_Insurance_Claim_Reimbursement_Amt,-2.386603,DeductibleAmtPaid_sum,-0.75127524,ClaimDuration_mean,0.498813,1.4925653
PRV54824,0.19985668,prv_avg_claims_indicator,-1.0268296,ClaimDuration_max,-0.43649435,ChronicCond_IschemicHeart_mean,-0.25809848,19.985668
PRV52643,0.00052918884,Provider_Insurance_Claim_Reimbursement_Amt,-2.1229854,prv_avg_claims_indicator,-0.6170536,ChronicCond_KidneyDisease_mean,-0.525854,0.052918885
PRV53701,0.0025620088,Provider_Insurance_Claim_Reimbursement_Amt,-2.246664,ChronicCond_KidneyDisease_mean,-0.57240605,prv_avg_claims_indicator,-0.5233042,0.25620088
PRV54184,0.0021281242,Provider_Insurance_Claim_Reimbursement_Amt,-2.4125824,DeductibleAmtPaid_sum,-0.6781111,ChronicCond_KidneyDisease_mean,-0.39192474,0.21281242
PRV57141,0.6355423,Provider_Insurance_Claim_Reimbursement_Amt,0.8502817,HospitalDuration_max,0.65579104,IPAnnualReimbursementAmt_max,-0.33584642,63.554226
PRV52801,0.0038993263,Provider_Insurance_Claim_Reimbursement_Amt,-2.0266275,DeductibleAmtPaid_sum,-0.77380097,perc_allocated_used,-0.39163053,0.38993263
PRV54995,0.004193179,Provider_Insurance_Claim_Reimbursement_Amt,-2.1511133,prv_avg_claims_indicator,-0.61510307,DeductibleAmtPaid_sum,-0.5193602,0.41931787
PRV56903,0.011516712,prv_avg_claims_indicator,-0.93985856,Provider_Insurance_Claim_Reimbursement_Amt,-0.69902396,HospitalDuration_max,-0.66238546,1.1516712
PRV52803,0.0010885053,Provider_Insurance_Claim_Reimbursement_Amt,-1.7299901,prv_avg_claims_indicator,-0.999829,HospitalDuration_max,-0.9242322,0.108850524
PRV54581,0.0042666113,Provider_Insurance_Claim_Reimbursement_Amt,-2.267373,DeductibleAmtPaid_sum,-0.71213675,ChronicCond_KidneyDisease_mean,-0.41070616,0.42666113
PRV52195,0.8592418,HospitalDuration_max,0.9234612,prv_avg_claims_indicator,-0.72868407,HospitalDuration_std,0.42868045,85.92418
PRV51660,0.0027980874,Provider_Insurance_Claim_Reimbursement_Amt,-2.3028975,prv_avg_claims_indicator,-0.68061113,ClaimDuration_max,-0.39889485,0.27980873
PRV57468,0.0058757267,Provider_Insurance_Claim_Reimbursement_Amt,-2.3132374,ChronicCond_Heartfailure_mean,-0.5247635,ChronicCond_Cancer_mean,-0.40868792,0.5875727
PRV51628,0.0056054443,Provider_Insurance_Claim_Reimbursement_Amt,-1.5522662,prv_avg_claims_indicator,-0.9411496,HospitalDuration_max,-0.9325048,0.56054443
